Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
       0 | 1.565274e-04 | 2.630756e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.065534e+01 | 4.379184e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       3 | 9.408923e-01 | 1.357729e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       4 | 1.358593e+01 | 1.869386e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.661931e+01 | 6.914422e-01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       7 | 1.069233e+00 | 1.059400e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       8 | 1.342299e+01 | 1.539637e-01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       9 | 7.668313e+00 | 1.336845e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       0 | 1.565431e-04 | 2.630756e+00 | 6.397052e-08 |-7.465374e-09 | 1.299430e-07 |-1.516664e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.065519e+01 | 4.379022e+00 |-6.466192e-04 |-6.585919e-04 |-1.313586e-03 |-1.337908e-03 |
       3 | 9.410104e-01 | 1.357455e+01 | 4.806963e-04 |-1.117385e-02 | 9.844380e-04 |-2.288340e-02 |
       4 | 1.358593e+01 | 1.869386e+01 | 5.535590e-09 |-6.587951e-08 | 1.123927e-08 |-1.337705e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.661778e+01 | 6.911855e-01 |-6.206969e-03 |-1.043682e-03 |-1.265923e-02 |-2.128609e-03 |
       7 | 1.069115e+00 | 1.059675e+01 |-4.806963e-04 | 1.117385e-02 |-9.844380e-04 | 2.288340e-02 |
       8 | 1.342451e+01 | 1.542205e-01 | 6.206900e-03 | 1.043755e-03 | 1.265909e-02 | 2.128758e-03 |
       9 | 7.668472e+00 | 1.337007e+00 | 6.466192e-04 | 6.585919e-04 | 1.313586e-03 | 1.337908e-03 |
       0 | 1.565914e-04 | 2.630756e+00 | 1.289969e-07 |-1.505742e-08 | 1.301906e-07 |-1.520603e-08 |
