Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
       0 | 1.565274e-04 | 2.630756e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.065534e+01 | 4.379184e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       3 | 9.408923e-01 | 1.357729e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       4 | 1.358593e+01 | 1.869386e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.661931e+01 | 6.914422e-01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       7 | 1.069233e+00 | 1.059400e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       8 | 1.342299e+01 | 1.539637e-01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       9 | 7.668313e+00 | 1.336845e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      10 | 8.349719e+00 | 1.373545e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      11 | 1.177953e+01 | 1.860873e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      12 | 1.692334e+01 | 1.053858e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      13 | 1.820642e+01 | 1.524396e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      14 | 5.249060e+00 | 9.492903e-01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      15 | 1.472164e+01 | 6.564685e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      16 | 1.265277e+01 | 1.512821e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      17 | 1.982075e+01 | 7.306773e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      18 | 4.940778e+00 | 1.965101e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      19 | 1.445321e+01 | 1.506712e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      20 | 1.303037e+01 | 1.453718e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
